marker	target	nA	nB	sensitive.threshold	med.grpA	med.grpB	med.grpA-med.grpB	count.grpA.sens	count.grpB.sens	percent.grpA.sens	percent.grpB.sens	min.grpA	min.grpB	spearman.r	spearman.p	wilcox.p	mptest.p	tissue	0	0	0
PTEN_5728_ENSG00000171862	LIG1_ENSG00000105486	3	4	-0.292269736842105	0.600131578947368	0.801842105263158	-0.201710526315789	1	0	33.3333333333333	0	-4.49921052631579	0.397894736842105	-0.433012701892219	0.165913410607098	0.2	0.256	BREAST	0	0	0
PTEN_5728_ENSG00000171862	LIG3_ENSG00000005156	3	4	-1.32370065789474	0.669473684210526	0.551644736842105	0.117828947368421	0	0	0	0	-0.677368421052632	-0.570263157894737	-0.144337567297406	0.37875469382609	0.428571428571429	0.562	BREAST	0	0	0
PTEN_5728_ENSG00000171862	LIG4_ENSG00000174405	3	4	-2.77774671052632	0.166842105263158	-0.703421052631579	0.870263157894737	0	0	0	0	-1.28342105263158	-1.28342105263158	0.36410954062721	0.788992573871823	0.857748651044396	0.797	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MAD2L2_ENSG00000116670	3	4	-2.65513980263158	0.37	-0.722368421052632	1.09236842105263	0	1	0	25	-0.89	-4.49921052631579	0.433012701892219	0.834086589392902	0.885714285714286	0.849	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MBD4_ENSG00000129071	3	4	-0.412763157894737	0.37	1.15532894736842	-0.785328947368421	0	0	0	0	-0.296315789473684	1.01210526315789	-0.433012701892219	0.165913410607098	0.2	0.141	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MDC1_ENSG00000234012	3	4	-1.78534539473684	-0.287368421052632	0.173289473684211	-0.460657894736842	1	0	33.3333333333333	0	-3.29763157894737	-0.538421052631579	-0.144337567297406	0.37875469382609	0.428571428571429	0.389	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MGMT_ENSG00000170430	3	4	-0.798174342105263	1.0025	0.961184210526316	0.0413157894736844	0	0	0	0	0.455263157894737	0.606578947368421	-0.218465724376326	0.318953930295212	0.360638349514578	0.552	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MLH1_ENSG00000076242	3	4	-1.52115131578947	0.287894736842105	0.513684210526316	-0.22578947368421	0	1	0	25	-0.522763157894737	-2.16894736842105	0	0.5	0.571428571428571	0.358	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MLH3_ENSG00000119684	3	4	-0.75625	0.0602631578947368	1.16302631578947	-1.10276315789474	0	0	0	0	0.0602631578947368	0.814210526315789	-0.436931448752652	0.163484926173131	0.186227934990685	0.158	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MMS19_ENSG00000155229	3	4	-0.874884868421052	0.791315789473684	0.212302631578947	0.579013157894737	0	0	0	0	0.507631578947368	-0.158947368421053	0.433012701892219	0.834086589392902	0.885714285714286	0.845	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MNAT1_ENSG00000020426	3	4	-2.05000822368421	0.397894736842105	0.138947368421053	0.258947368421053	0	0	0	0	0.330789473684211	-0.108421052631579	0.433012701892219	0.834086589392902	0.885714285714286	0.847	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MPG_ENSG00000103152	3	4	-3.0411677631579	-0.212105263157895	-1.04921052631579	0.837105263157895	0	1	0	25	-0.570263157894737	-3.71144736842105	0.728219081254419	0.968258832702128	0.975127004639249	1	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MRE11A_ENSG00000020922	3	4	-2.11332236842105	0.455263157894737	0.158157894736842	0.297105263157895	0	0	0	0	-1.40868421052632	-1.23263157894737	0	0.5	0.571428571428571	0.539	BREAST	0	0	1
PTEN_5728_ENSG00000171862	MSH2_ENSG00000095002	3	4	-1.31029605263158	-0.0942105263157895	0.132039473684211	-0.22625	0	0	0	0	-0.875263157894737	-0.338947368421053	-0.288675134594813	0.265045809335227	0.314285714285714	0.438	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MSH3_ENSG00000113318	3	4	-3.04454769736842	0.0602631578947368	-0.611184210526316	0.671447368421053	0	0	0	0	-1.91394736842105	-0.89	0.144337567297406	0.62124530617391	0.685714285714286	0.756	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MSH4_ENSG00000057468	3	4	-6.30802631578947	-2.16894736842105	-1.8275	-0.341447368421052	0	0	0	0	-3.11263157894737	-2.11105263157895	-0.288675134594813	0.265045809335227	0.314285714285714	0.35	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MSH5_ENSG00000237333	3	4	-1.98514802631579	-0.183684210526316	-0.229276315789474	0.0455921052631579	0	1	0	25	-1.85184210526316	-3.11263157894737	-0.144337567297406	0.37875469382609	0.428571428571429	0.423	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MSH6_ENSG00000116062	3	4	-2.03389802631579	-0.950789473684211	-0.294736842105263	-0.656052631578947	0	0	0	0	-1.30513157894737	-1.32684210526316	-0.433012701892219	0.165913410607098	0.2	0.123	BREAST	0	0	0
PTEN_5728_ENSG00000171862	FAN1_ENSG00000198690_MTMR15	3	4	-1.35580592105263	-0.267105263157895	0.00986842105263158	-0.276973684210526	0	0	0	0	-0.481052631578947	-0.491052631578947	0	0.5	0.571428571428571	0.373	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MUS81_ENSG00000172732	3	4	-1.19631578947368	0.336578947368421	0.9	-0.563421052631579	1	0	33.3333333333333	0	-4.49921052631579	0.633421052631579	-0.433012701892219	0.165913410607098	0.2	0.189	BREAST	0	0	0
PTEN_5728_ENSG00000171862	MUTYH_ENSG00000132781	3	4	-0.740740131578947	0.767105263157895	0.516381578947368	0.250723684210526	0	1	0	25	-0.612894736842105	-1.67605263157895	0.144337567297406	0.62124530617391	0.685714285714286	0.669	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NBN_ENSG00000104320_NBN	3	4	-1.50659539473684	-0.0506578947368421	-0.00677631578947368	-0.0438815789473684	1	0	33.3333333333333	0	-3.29763157894737	-0.546578947368421	-0.144337567297406	0.37875469382609	0.428571428571429	0.445	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NEIL1_ENSG00000140398	3	4	-1.71503289473684	0.732631578947369	0.232894736842105	0.499736842105263	0	0	0	0	-0.831052631578947	-0.0942105263157895	0.144337567297406	0.62124530617391	0.685714285714286	0.721	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NEIL2_ENSG00000154328	3	4	-1.11816611842105	0.287894736842105	0.630460526315789	-0.342565789473684	0	0	0	0	0.174078947368421	0.425526315789474	-0.721687836487032	0.0335528857175994	0.0571428571428571	0.053	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NEIL3_ENSG00000109674	3	4	-0.955559210526316	0.814210526315789	0.8	0.0142105263157895	0	0	0	0	-0.0744736842105263	-0.503157894736842	-0.144337567297406	0.37875469382609	0.428571428571429	0.435	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NHEJ1_ENSG00000187736	3	4	-1.00707236842105	0.956578947368421	0.28078947368421	0.675789473684211	0	0	0	0	0.593684210526316	-0.546578947368421	0.288675134594813	0.734954190664773	0.8	0.866	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NTHL1_ENSG00000065057	3	4	-3.13664473684211	0.105657894736842	-0.325197368421053	0.430855263157895	0	0	0	0	-1.38710526315789	-0.643552631578947	0.144337567297406	0.62124530617391	0.685714285714286	0.722	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NUDT1_ENSG00000106268	3	4	-3.715625	-0.546578947368421	-0.549013157894737	0.00243421052631576	0	0	0	0	-1.00736842105263	-1.18842105263158	0.144337567297406	0.62124530617391	0.685714285714286	0.534	BREAST	0	0	0
PTEN_5728_ENSG00000171862	NABP2_ENSG00000139579_OBFC2B	3	4	-0.510263157894737	0.878815789473684	0.383618421052632	0.495197368421053	1	0	33.3333333333333	0	-0.76	0.158421052631579	0.288675134594813	0.734954190664773	0.8	0.86	BREAST	0	0	0
PTEN_5728_ENSG00000171862	OGG1_ENSG00000114026	3	4	-3.03291118421053	-0.158947368421053	-0.933684210526316	0.774736842105263	0	0	0	0	-1.9925	-1.32684210526316	0	0.5	0.571428571428571	0.729	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PALB2_ENSG00000083093_PALB2	3	4	-3.78001644736842	-1.18842105263158	-2.46578947368421	1.27736842105263	0	0	0	0	-2.39736842105263	-2.865	0.655397173128977	0.944988917791015	0.962769084291297	1	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PARP1_ENSG00000143799	3	4	-1.42098684210526	-0.242105263157895	0.362631578947368	-0.604736842105263	0	0	0	0	-0.729473684210526	-0.399473684210526	-0.144337567297406	0.37875469382609	0.428571428571429	0.387	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PARP2_ENSG00000129484	3	4	-1.09608552631579	0.397894736842105	1.13973684210526	-0.741842105263158	0	0	0	0	-0.242105263157895	0.143684210526316	-0.144337567297406	0.37875469382609	0.428571428571429	0.368	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PCNA_ENSG00000132646	3	4	-3.69354440789474	-2.53421052631579	-1.37631578947368	-1.15789473684211	0	0	0	0	-3.11263157894737	-1.43842105263158	-0.288675134594813	0.265045809335227	0.314285714285714	0.132	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PER1_ENSG00000179094	3	4	-1.89564967105263	0.853421052631579	0.616315789473684	0.237105263157895	0	0	0	0	0.558223684210526	-0.158947368421053	0.433012701892219	0.834086589392902	0.885714285714286	0.84	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PMS1_ENSG00000064933	3	4	-1.30146381578947	-0.158947368421053	0.586644736842105	-0.745592105263158	0	0	0	0	-0.602763157894737	0.174078947368421	-0.288675134594813	0.265045809335227	0.314285714285714	0.146	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PMS2_ENSG00000122512	3	4	-1.85905427631579	0.123947368421053	-0.797960526315789	0.921907894736842	0	0	0	0	-0.409802631578947	-1.38710526315789	0.721687836487032	0.9664471142824	0.971428571428571	1	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PNKP_ENSG00000039650	3	4	-2.61488486842105	-0.409802631578947	0.0580263157894737	-0.467828947368421	0	0	0	0	-1.74105263157895	-1.62026315789474	-0.577350269189626	0.0873439071320597	0.114285714285714	0.212	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLB_ENSG00000070501	3	4	-2.14985197368421	-0.570263157894737	0.279309210526316	-0.849572368421053	0	0	0	0	-1.18842105263158	-0.0255263157894737	-0.288675134594813	0.265045809335227	0.314285714285714	0.15	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLD1_ENSG00000062822	3	4	-1.78332236842105	-0.108421052631579	0.285	-0.393421052631579	0	0	0	0	-0.256315789473684	-0.747105263157895	0	0.5	0.571428571428571	0.368	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLE_ENSG00000177084	3	4	-6.04208881578947	-0.125526315789474	-1.03453947368421	0.909013157894737	0	0	0	0	-2.28605263157895	-1.67605263157895	0.288675134594813	0.734954190664773	0.8	0.916	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLG_ENSG00000140521	3	4	-1.41207236842105	-0.296315789473684	-0.540098684210526	0.243782894736842	0	0	0	0	-0.491052631578947	-1.08105263157895	0.288675134594813	0.734954190664773	0.8	0.654	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLH_ENSG00000170734	3	4	-3.37131578947368	-0.831052631578947	-0.906842105263158	0.0757894736842105	0	0	0	0	-1.54947368421053	-2.53421052631579	0.144337567297406	0.62124530617391	0.685714285714286	0.558	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLI_ENSG00000101751	3	4	-0.682072368421053	-0.409802631578947	0.656513157894737	-1.06631578947368	1	0	33.3333333333333	0	-0.860526315789474	0.514276315789474	-0.721687836487032	0.0335528857175994	0.0571428571428571	0.055	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLK_ENSG00000122008	3	4	-3.27919407894737	-0.677368421052632	-1.43388157894737	0.756513157894737	0	0	0	0	-1.18842105263158	-3.11263157894737	0.433012701892219	0.834086589392902	0.885714285714286	0.86	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLL_ENSG00000166169	3	4	-2.31883223684211	-0.322105263157895	0.0565131578947368	-0.378618421052632	0	0	0	0	-0.368552631578947	-1.91394736842105	-0.144337567297406	0.37875469382609	0.428571428571429	0.357	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLM_ENSG00000122678	3	4	-1.67179276315789	-0.220921052631579	-0.169144736842105	-0.0517763157894737	0	0	0	0	-1.08105263157895	-0.538421052631579	-0.144337567297406	0.37875469382609	0.428571428571429	0.565	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLN_ENSG00000130997	3	4	-0.868289473684211	-0.183684210526316	0.578947368421053	-0.762631578947368	1	0	33.3333333333333	0	-1.08105263157895	-0.602763157894737	-0.577350269189626	0.0873439071320597	0.114285714285714	0.183	BREAST	0	0	0
PTEN_5728_ENSG00000171862	POLQ_ENSG00000051341	3	4	-0.8559375	0.425526315789474	0.166381578947368	0.259144736842105	0	0	0	0	-0.296315789473684	-0.0255263157894737	0	0.5	0.571428571428571	0.752	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PRKDC_ENSG00000253729	3	4	-3.37541118421053	-0.654473684210526	0.231644736842105	-0.886118421052632	0	0	0	0	-2.05315789473684	-0.729473684210526	-0.436931448752652	0.163484926173131	0.186227934990685	0.202	BREAST	0	0	0
PTEN_5728_ENSG00000171862	PTEN_ENSG00000171862	3	4	-0.969424342105263	0.948815789473684	-0.0306578947368421	0.979473684210526	0	0	0	0	0.195	-0.693815789473684	0.509753356878093	0.878739637636977	0.923211801725008	0.911	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD1_ENSG00000113456	3	4	-2.09044407894737	-0.359210526315789	-0.944802631578948	0.585592105263158	0	0	0	0	-1.23263157894737	-1.14552631578947	0	0.5	0.571428571428571	0.731	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD17_ENSG00000152942	3	4	-2.50472039473684	-1.34618421052632	-0.422434210526316	-0.92375	0	0	0	0	-2.05315789473684	-0.831052631578947	-0.433012701892219	0.165913410607098	0.2	0.132	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD18_ENSG00000070950	3	4	-2.69199013157895	0.174078947368421	-0.632631578947368	0.806710526315789	0	0	0	0	-0.515263157894737	-1.91394736842105	0.433012701892219	0.834086589392902	0.885714285714286	0.861	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD23A_ENSG00000179262	3	4	-2.50838815789474	0.626578947368421	-0.651447368421053	1.27802631578947	0	0	0	0	-1.28342105263158	-1.9925	0.433012701892219	0.834086589392902	0.885714285714286	0.937	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD23B_ENSG00000119318	3	4	-2.86483552631579	-0.368552631578947	-1.04565789473684	0.677105263157895	0	0	0	0	-1.50315789473684	-2.28605263157895	0.577350269189626	0.91265609286794	0.942857142857143	0.896	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD50_ENSG00000113522	3	4	-3.66592105263158	-1.62026315789474	-0.414967105263158	-1.20529605263158	1	0	33.3333333333333	0	-3.94026315789474	-1.40868421052632	-0.433012701892219	0.165913410607098	0.2	0.124	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD51_ENSG00000051180	3	4	-5.83565789473684	-2.865	-3.84592105263158	0.980921052631579	1	1	33.3333333333333	25	-6.33684210526316	-6.33684210526316	0.0728219081254419	0.56164938737032	0.639361650485422	0.57	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD51C_ENSG00000108384	3	4	-1.62830592105263	0.826315789473684	-0.0836842105263158	0.91	0	0	0	0	-0.368552631578947	-0.654473684210526	0.433012701892219	0.834086589392902	0.885714285714286	0.913	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD51B_ENSG00000182185_RAD51L1	3	4	-1.74259868421053	-0.322105263157895	-0.332105263157895	0.01	1	0	33.3333333333333	0	-1.79342105263158	-1.32684210526316	-0.144337567297406	0.37875469382609	0.428571428571429	0.557	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD51D_ENSG00000185379_RAD51L3	3	4	-1.28330592105263	0.441315789473684	0.648486842105263	-0.207171052631579	0	0	0	0	-0.993157894736842	0.313026315789474	-0.288675134594813	0.265045809335227	0.314285714285714	0.37	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD52_ENSG00000002016	3	4	-2.02506578947368	-0.0255263157894737	-0.125657894736842	0.100131578947368	0	0	0	0	-0.143684210526316	-1.09802631578947	0.288675134594813	0.734954190664773	0.8	0.612	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD54B_ENSG00000197275	3	4	-1.00021381578947	0.24	0.286052631578947	-0.0460526315789473	0	1	0	25	-0.806315789473684	-1.32684210526316	0	0.5	0.571428571428571	0.551	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD54L_ENSG00000085999	3	4	-1.02993421052632	-0.00197368421052632	0.50078947368421	-0.502763157894737	0	0	0	0	-0.710263157894737	-0.305263157894737	-0.433012701892219	0.165913410607098	0.2	0.27	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RAD9A_ENSG00000172613	3	4	-1.82661184210526	-0.158947368421053	0.771315789473684	-0.930263157894737	0	0	0	0	-1.79342105263158	0.0527631578947368	-0.36410954062721	0.211007426128177	0.237766329798451	0.188	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RBBP8_ENSG00000101773	3	4	-3.07347039473684	-0.926842105263158	-1.46473684210526	0.537894736842105	0	0	0	0	-2.28605263157895	-2.39736842105263	0.433012701892219	0.834086589392902	0.885714285714286	0.815	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RDM1_ENSG00000187456	3	4	-0.663125	0.419342105263158	-0.0630263157894737	0.482368421052632	0	0	0	0	-0.212105263157895	-0.277236842105263	0.433012701892219	0.834086589392902	0.885714285714286	0.799	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RECQL_ENSG00000004700	3	4	-1.26995065789474	0.464736842105263	0.539440789473684	-0.0747039473684211	0	0	0	0	-0.0506578947368421	-0.570263157894737	0	0.5	0.571428571428571	0.556	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RECQL4_ENSG00000160957	3	4	-2.80730263157895	0.669473684210526	-0.00914473684210526	0.678618421052632	0	0	0	0	0.648947368421053	-1.79342105263158	0.577350269189626	0.91265609286794	0.942857142857143	0.921	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RECQL5_ENSG00000108469	3	4	-3.26055921052632	-0.420131578947368	-0.476315789473684	0.0561842105263158	0	0	0	0	-1.02157894736842	-3.11263157894737	0.288675134594813	0.734954190664773	0.8	0.669	BREAST	0	0	0
PTEN_5728_ENSG00000171862	REV1_ENSG00000135945	3	4	-1.58786184210526	-0.108421052631579	-0.215657894736842	0.107236842105263	0	0	0	0	-0.481052631578947	-0.581447368421053	0	0.5	0.571428571428571	0.586	BREAST	0	0	0
PTEN_5728_ENSG00000171862	REV3L_ENSG00000009413	3	4	-0.907294407894737	0.0824342105263158	0.509605263157895	-0.427171052631579	0	0	0	0	-0.693815789473684	0.208815789473684	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.061	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RPA1_ENSG00000132383	3	4	-10.6181578947368	-0.522763157894737	-3.99092105263158	3.46815789473684	0	0	0	0	-4.49921052631579	-5.15763157894737	0.509753356878093	0.878739637636977	0.923211801725008	0.94	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RPA2_ENSG00000117748	3	4	-7.49786184210526	0.15	-1.48697368421053	1.63697368421053	0	0	0	0	-2.05315789473684	-2.865	0.288675134594813	0.734954190664773	0.8	0.726	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RPA3_ENSG00000106399	3	4	-5.13575657894737	0.669473684210526	-0.932631578947368	1.60210526315789	0	0	0	0	0.217828947368421	-1.62026315789474	0.866025403784439	0.994137594498023	1	1	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RPA4_ENSG00000204086	3	4	0.105197368421053	0.520921052631579	0.984342105263158	-0.463421052631579	1	0	33.3333333333333	0	-0.570263157894737	0.887105263157895	-0.866025403784439	0.0058624055019773	0.0285714285714286	0.059	BREAST	0	0	0
PTEN_5728_ENSG00000171862	RRM2B_ENSG00000048392	3	4	-1.15435855263158	0.226842105263158	0.119736842105263	0.107105263157895	0	0	0	0	-0.546578947368421	-0.277236842105263	-0.144337567297406	0.37875469382609	0.428571428571429	0.569	BREAST	0	0	0
PTEN_5728_ENSG00000171862	SETMAR_ENSG00000170364	3	4	-1.02713815789474	-0.338947368421053	0.619078947368421	-0.958026315789474	1	0	33.3333333333333	0	-1.43842105263158	-0.409802631578947	-0.433012701892219	0.165913410607098	0.2	0.258	BREAST	0	0	0
PTEN_5728_ENSG00000171862	SHFM1_ENSG00000127922	3	4	-4.28871710526316	-2.69736842105263	0.157236842105263	-2.85460526315789	0	0	0	0	-2.865	-1.9925	-0.721687836487032	0.0335528857175994	0.0571428571428571	0.044	BREAST	0	0	0
PTEN_5728_ENSG00000171862	SMUG1_ENSG00000123415	3	4	-0.807516447368421	0.0377631578947368	0.635526315789474	-0.597763157894737	1	0	33.3333333333333	0	-1.54947368421053	-0.0176315789473684	-0.577350269189626	0.0873439071320597	0.114285714285714	0.128	BREAST	0	0	0
PTEN_5728_ENSG00000171862	SPO11_ENSG00000054796	3	4	-1.52174342105263	-0.256315789473684	-0.188355263157895	-0.0679605263157895	0	0	0	0	-1.23263157894737	-0.831052631578947	-0.144337567297406	0.37875469382609	0.428571428571429	0.475	BREAST	0	0	0
PTEN_5728_ENSG00000171862	TDG_ENSG00000139372	3	4	-1.10981907894737	0.313026315789474	1.03039473684211	-0.717368421052632	0	0	0	0	-0.0506578947368421	0.3	-0.433012701892219	0.165913410607098	0.2	0.184	BREAST	0	0	0
PTEN_5728_ENSG00000171862	TDP1_ENSG00000042088	3	4	-3.55745065789474	-1.36552631578947	-1.14947368421053	-0.216052631578947	0	0	0	0	-2.69736842105263	-1.54947368421053	0	0.5	0.571428571428571	0.577	BREAST	0	0	0
PTEN_5728_ENSG00000171862	TDP2_ENSG00000111802	3	4	-2.41466282894737	-0.632631578947368	-0.612763157894737	-0.0198684210526316	0	0	0	0	-2.39736842105263	-0.772894736842105	0	0.5	0.571428571428571	0.594	BREAST	0	0	0
PTEN_5728_ENSG00000171862	TOPBP1_ENSG00000163781	3	4	-5.32335526315789	-0.368552631578947	-2.00526315789474	1.63671052631579	0	0	0	0	-3.48263157894737	-3.11263157894737	0.288675134594813	0.734954190664773	0.8	0.86	BREAST	0	0	0
PTEN_5728_ENSG00000171862	TP53_ENSG00000141510	3	4	-2.77401315789474	-1.00736842105263	-0.475197368421053	-0.532171052631579	1	0	33.3333333333333	0	-5.15763157894737	-2.11105263157895	-0.144337567297406	0.37875469382609	0.428571428571429	0.371	BREAST	1	0	1
PTEN_5728_ENSG00000171862	TP53BP1_ENSG00000067369	3	4	-1.41199013157895	-0.322105263157895	0.100526315789474	-0.422631578947368	1	0	33.3333333333333	0	-2.16894736842105	-0.235921052631579	-0.577350269189626	0.0873439071320597	0.114285714285714	0.135	BREAST	0	0	0
PTEN_5728_ENSG00000171862	TREX1_ENSG00000213689	3	4	-3.5238240131579	0.83921052631579	-0.895921052631579	1.73513157894737	0	0	0	0	0.701842105263158	-2.69736842105263	0.866025403784439	0.994137594498023	1	1	BREAST	0	0	0
PTEN_5728_ENSG00000171862	TREX2_ENSG00000183479	3	4	-3.19824013157895	-0.449473684210526	-0.995131578947368	0.545657894736842	0	0	0	0	-1.34618421052632	-2.16894736842105	0.288675134594813	0.734954190664773	0.8	0.752	BREAST	0	0	0
PTEN_5728_ENSG00000171862	UBE2A_ENSG00000077721	3	4	-0.293240131578947	0.0242105263157895	0.889934210526316	-0.865723684210526	0	0	0	0	-0.256315789473684	0.441315789473684	-0.577350269189626	0.0873439071320597	0.114285714285714	0.073	BREAST	0	0	0
PTEN_5728_ENSG00000171862	UBE2B_ENSG00000119048	3	4	-1.41338815789474	0.0377631578947368	0.794210526315789	-0.756447368421053	1	0	33.3333333333333	0	-1.95322368421053	-0.993157894736842	-0.144337567297406	0.37875469382609	0.428571428571429	0.345	BREAST	0	0	0
PTEN_5728_ENSG00000171862	UBE2N_ENSG00000177889	3	4	-4.71751644736842	-0.522763157894737	-3.17552631578947	2.65276315789474	0	1	0	25	-1.74105263157895	-5.15763157894737	0.577350269189626	0.91265609286794	0.942857142857143	0.909	BREAST	0	0	0
PTEN_5728_ENSG00000171862	UBE2V1_ENSG00000244687	3	4	-2.08375	-0.108421052631579	0.581381578947368	-0.689802631578947	0	0	0	0	-0.602763157894737	-1.115	-0.144337567297406	0.37875469382609	0.428571428571429	0.373	BREAST	0	0	0
PTEN_5728_ENSG00000171862	UNG_ENSG00000076248	3	4	-2.66851973684211	-0.256315789473684	-0.0776315789473684	-0.178684210526316	0	0	0	0	-0.693815789473684	-1.36552631578947	-0.144337567297406	0.37875469382609	0.428571428571429	0.327	BREAST	0	0	0
PTEN_5728_ENSG00000171862	WRN_ENSG00000165392	3	4	-2.22786184210526	-0.747105263157895	-0.509210526315789	-0.237894736842105	0	0	0	0	-1.85184210526316	-1.04921052631579	-0.144337567297406	0.37875469382609	0.428571428571429	0.57	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XAB2_ENSG00000076924	3	4	-7.49851973684211	-5.15763157894737	-5.13855263157895	-0.0190789473684214	0	0	0	0	-5.15763157894737	-6.33684210526316	0.293972367896066	0.738890515905298	0.815967246847258	0.659	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XPA_ENSG00000136936	3	4	-0.292171052631579	0.264671052631579	0.875	-0.610328947368421	0	0	0	0	0.123947368421053	0.464736842105263	-0.577350269189626	0.0873439071320597	0.114285714285714	0.078	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XPC_ENSG00000154767	3	4	0.143322368421053	0.464736842105263	1.23210526315789	-0.767368421052632	1	0	33.3333333333333	0	-0.322105263157895	0.956578947368421	-0.721687836487032	0.0335528857175994	0.0571428571428571	0.063	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XRCC1_ENSG00000073050	3	4	-2.40782894736842	0.105657894736842	-0.169868421052632	0.275526315789474	0	1	0	25	-0.449473684210526	-2.865	0.144337567297406	0.62124530617391	0.685714285714286	0.744	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XRCC2_ENSG00000196584	3	4	-0.795082236842105	0.739473684210526	0.747368421052632	-0.00789473684210518	0	0	0	0	-0.0744736842105263	0.0452631578947368	-0.291287632501768	0.263101997547577	0.296280138458326	0.411	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XRCC3_ENSG00000126215	3	4	-3.25893914473684	0.356578947368421	-0.5	0.856578947368421	0	0	0	0	-1.30513157894737	-1.54947368421053	0.288675134594813	0.734954190664773	0.8	0.731	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XRCC4_ENSG00000152422	3	4	-2.19421052631579	0.397894736842105	0.199210526315789	0.198684210526316	0	0	0	0	-0.729473684210526	-0.330526315789474	-0.144337567297406	0.37875469382609	0.428571428571429	0.568	BREAST	0	0	0
PTEN_5728_ENSG00000171862	XRCC5_ENSG00000079246	3	4	-0.667138157894737	-1.115	0.453026315789474	-1.56802631578947	2	0	66.6666666666667	0	-1.9925	0.3	-0.433012701892219	0.165913410607098	0.2	0.162	BREAST	0	0	0
